Age,Income,EducationYears,EmploymentStatus,Age_Income_Interaction,Predicted_Purchase
-0.9055666021335147,0.6704940899312029,2.033954498109186,-1.008637300097049,-0.3726679547744114,1
1.0787736209063317,-2.1965743570230285,-2.0791991886636882,0.9914366640057649,-1.002129039289,1
1.8552545777480107,1.1014643251585399,0.8587677304597932,0.9914366640057649,2.434482632138824,1
1.8552545777480107,-1.6124503711765865,2.033954498109186,0.9914366640057649,-0.1742607932617977,1
0.992497959035034,1.1119304129001644,0.2711743466350968,0.9914366640057649,1.627205424948022,1
0.5611196496785457,-0.2946536346422683,-0.31641903718959946,0.9914366640057649,0.19893884352080324,1
0.04346567845075962,-1.112229522058834,-1.4916058048389922,0.9914366640057649,-0.6738122413530627,1
0.3022926640646526,-2.1120897709753597,-2.0791991886636882,-1.008637300097049,-1.2112628190393986,0
0.47484398780724796,0.18824002476990578,-0.31641903718959946,0.9914366640057649,0.481798309602894,1
-0.38791263090572875,0.10974436670772217,2.033954498109186,-1.008637300097049,-0.23327597683380455,1
0.992497959035034,0.1646331824193528,1.4463611142844894,-1.008637300097049,0.8658949883861761,1
0.992497959035034,-1.8775331156991755,-1.4916058048389922,-1.008637300097049,-0.7753243310911838,0
0.3022926640646526,0.9102256441463014,0.2711743466350968,0.9914366640057649,0.8366599829951279,1
-0.12908564529183572,0.13678176004025208,-1.4916058048389922,-1.008637300097049,-0.019262213421114845,1
-1.2506692496187055,-1.810492009220881,-2.0791991886636882,-1.008637300097049,-1.6491721753423991,0
-1.854598882717789,-1.005010267639081,-0.31641903718959946,0.9914366640057649,-1.6704723969340778,1
-0.819290940262217,0.8489408859259002,-1.4916058048389922,0.9914366640057649,-0.21353064301435776,1
2.3729085489757966,-1.0466420388779873,-2.0791991886636882,-1.008637300097049,0.6559329124978295,1
-1.2506692496187055,-1.0016960065209,-0.9040124210142958,0.9914366640057649,-1.3305438767014421,1
1.9415302396193084,-0.6589316329826982,1.4463611142844894,0.9914366640057649,0.7961348614405891,1
0.12974134032205728,0.819461405453658,-2.6667925724883847,-1.008637300097049,0.6209080804522531,1
1.4238762683915223,-2.0527819404394876,0.2711743466350968,0.9914366640057649,-0.7568470966687725,1
-1.6820475589751938,0.5210034700216665,0.8587677304597932,0.9914366640057649,-1.0927798210412407,1
-1.07811792587611,-0.2226120640207531,-0.9040124210142958,-1.008637300097049,-0.9022130688786505,0
0.733670973421141,1.0328533055190017,-2.0791991886636882,-1.008637300097049,1.3221908696894011,1
2.4591842108470945,-1.956726512944134,0.2711743466350968,-1.008637300097049,-0.2715535204830486,1
0.3885683259359503,-1.853519258825337,-0.31641903718959946,0.9914366640057649,-1.0010515213042357,1
-0.819290940262217,-1.223577066643339,0.2711743466350968,0.9914366640057649,-1.193302353446415,1
-0.30163696903443105,-0.7168439851530204,2.033954498109186,0.9914366640057649,-0.6362530430269948,1
1.51015193026282,-2.0104524300178066,-2.0791991886636882,-1.008637300097049,-0.6869623587997773,0
2.3729085489757966,-1.6097175593773845,-2.6667925724883847,0.9914366640057649,0.06143985210785192,1
0.6473953115498433,-1.8140388500666536,1.4463611142844894,-1.008637300097049,-0.8667997439542134,1
2.1140815633619034,-0.8572058507545842,-0.31641903718959946,0.9914366640057649,0.7038274874124524,1
1.4238762683915223,-1.7111804655392442,-0.9040124210142958,-1.008637300097049,-0.45539861283591904,1
-1.3369449114900032,-0.771732800864651,-1.4916058048389922,0.9914366640057649,-1.2919997023263765,1
-1.6820475589751938,-0.723123637797995,-2.6667925724883847,-1.008637300097049,-1.484882751653494,0
2.3729085489757966,-1.0159996597677867,-0.9040124210142958,0.9914366640057649,0.68828502348766,1
-0.7330152783909194,-2.0414436787193946,-1.4916058048389922,-1.008637300097049,-1.5479019773967762,0
2.545459872718392,-1.1589780473047568,-0.9040124210142958,-1.008637300097049,0.6292258595897444,1
-0.4741882927770264,-0.05213112369606984,2.621547881933882,-1.008637300097049,-0.3859463481716932,1
0.8199466352924386,-1.8340407066395361,-2.0791991886636882,0.9914366640057649,-0.8109923754031756,1
-1.1643935877474076,-1.581749847134488,-1.4916058048389922,0.9914366640057649,-1.5197719776941851,1
1.6827032540054154,-2.120637075964353,0.8587677304597932,0.9914366640057649,-0.7243428870518409,1
1.51015193026282,-0.24790510939634558,2.621547881933882,-1.008637300097049,0.8961836890854546,1
0.8199466352924386,-0.6099154553927568,0.8587677304597932,0.9914366640057649,0.13421538014855725,1
0.3022926640646526,0.4267505354151482,0.2711743466350968,0.9914366640057649,0.5090569490984179,1
-0.30163696903443105,0.702764527134545,-2.0791991886636882,-1.008637300097049,0.16908169976950427,1
-0.2153613071631334,0.4913495547537304,1.4463611142844894,-1.008637300097049,0.12110191297343323,1
0.5611196496785457,-0.9923346724853359,0.2711743466350968,-1.008637300097049,-0.30679275661743016,1
-1.7683232208464914,-1.7610688171076543,2.621547881933882,0.9914366640057649,-1.848465357170716,1
0.3885683259359503,0.4145982446484842,2.621547881933882,0.9914366640057649,0.5715676523233802,1
2.545459872718392,-0.9946604697612524,-1.4916058048389922,-1.008637300097049,0.8078904360532806,1
0.733670973421141,-0.7726631197750176,0.8587677304597932,-1.008637300097049,-0.04348621042893545,1
-0.04280998342053805,-1.3589966130335802,1.4463611142844894,0.9914366640057649,-0.8721525161200235,1
-0.9055666021335147,0.4166914621968091,-0.31641903718959946,-1.008637300097049,-0.48865232050687873,1
1.1650492827776293,-1.614776168452503,-2.0791991886636882,0.9914366640057649,-0.4866237279743379,1
1.0787736209063317,0.781609054788116,-0.9040124210142958,-1.008637300097049,1.4382659448440551,1
-1.854598882717789,-0.9222118846164519,2.621547881933882,-1.008637300097049,-1.6469869028988082,0
0.21601700219335496,-0.6800382432616409,-0.31641903718959946,-1.008637300097049,-0.29439946727906185,1
2.1140815633619034,-1.3400413652348604,-1.4916058048389922,-1.008637300097049,0.21687731895083243,1
0.9062222971637363,0.8265550871452034,0.8587677304597932,0.9914366640057649,1.3206222380653225,1
1.5964275921341176,-0.6544544732265588,-2.6667925724883847,-1.008637300097049,0.5849138487231047,1
-1.5094962352325985,-1.0696092869776634,-1.4916058048389922,-1.008637300097049,-1.4993687714996866,0
0.6473953115498433,-1.4071987615769508,0.2711743466350968,0.9914366640057649,-0.5654804523287169,1
2.545459872718392,-0.31523694053412976,0.2711743466350968,0.9914366640057649,1.5466362166535712,1
-0.30163696903443105,0.8376607691377049,0.2711743466350968,-1.008637300097049,0.24560746685071982,1
1.3376006065202246,-1.6942602903569512,0.2711743466350968,-1.008637300097049,-0.47798067767647984,1
1.51015193026282,-1.2328221108151074,-0.31641903718959946,-1.008637300097049,0.011516684660688234,1
-1.6820475589751938,-1.2021215867730088,-2.6667925724883847,0.9914366640057649,-1.6358452203352596,1
2.545459872718392,-1.2808498245627842,1.4463611142844894,0.9914366640057649,0.496713137626697,1
0.992497959035034,-1.059026909372243,-0.31641903718959946,0.9914366640057649,-0.11751884278519906,1
0.3022926640646526,0.6225826660473218,-0.9040124210142958,-1.008637300097049,0.6417529224194185,1
0.47484398780724796,0.004502039972498197,-1.4916058048389922,0.9914366640057649,0.35150659409823815,1
2.027805901490606,-0.8363899651351311,1.4463611142844894,-1.008637300097049,0.6737889248167798,1
0.04346567845075962,0.33994015209156286,-1.4916058048389922,0.9914366640057649,0.24152829162268377,1
1.768978915876713,-2.3019911185539463,-2.0791991886636882,0.9914366640057649,-0.8650167082413297,1
2.3729085489757966,0.6812509023323169,-2.6667925724883847,-1.008637300097049,2.480235914935765,1
-1.3369449114900032,-0.98413623708773,0.8587677304597932,0.9914366640057649,-1.3723297675986985,1
0.6473953115498433,-0.7302754644214384,-0.31641903718959946,-1.008637300097049,-0.06412855964556267,1
0.9062222971637363,-1.3377155679589439,-2.6667925724883847,0.9914366640057649,-0.3846232733672718,1
1.51015193026282,-2.150523570959881,2.033954498109186,0.9914366640057649,-0.8127763273728491,1
0.12974134032205728,-2.1481396287520664,2.621547881933882,-1.008637300097049,-1.2964123950258872,1
1.3376006065202246,-0.6476515161945029,-2.0791991886636882,0.9914366640057649,0.42911354419137704,1
-0.9918422640048125,-2.06470165147856,-1.4916058048389922,0.9914366640057649,-1.6542913020268188,1
-1.07811792587611,0.2588279720939731,-2.0791991886636882,-1.008637300097049,-0.6973747009586726,0
-1.7683232208464914,-0.11556724439669379,1.4463611142844894,-1.008637300097049,-1.3557940813138003,0
-1.854598882717789,-0.22953131091660484,-2.6667925724883847,0.9914366640057649,-1.4505102944422306,1
-1.595771897103896,0.4411704785258308,-2.0791991886636882,-1.008637300097049,-1.0467764001406938,0
0.3022926640646526,-1.4167926753401066,2.033954498109186,0.9914366640057649,-0.7401290752827109,1
1.5964275921341176,0.09276604659353134,-0.31641903718959946,-1.008637300097049,1.2678531770291472,1
-0.819290940262217,-1.5340128580463008,-2.0791991886636882,0.9914366640057649,-1.340059203463157,1
-1.595771897103896,-0.18039884346286766,0.2711743466350968,0.9914366640057649,-1.2524668868751536,1
1.0787736209063317,0.19074025684151608,-0.31641903718959946,0.9914366640057649,0.9540938669690043,1
0.47484398780724796,0.37808322741659434,2.621547881933882,0.9914366640057649,0.6164193384391918,1
2.3729085489757966,-2.25896386894949,2.033954498109186,-1.008637300097049,-0.6240320099651024,1
-1.7683232208464914,-0.4911835044572169,2.033954498109186,0.9914366640057649,-1.4682554396896192,1
-1.1643935877474076,-1.9745770070367936,2.621547881933882,0.9914366640057649,-1.6807179803572359,1
1.4238762683915223,0.7235222678221002,-1.4916058048389922,-1.008637300097049,1.6931209384037529,1
0.992497959035034,1.1046622964129251,-0.9040124210142958,0.9914366640057649,1.6213642879132668,1
1.8552545777480107,-1.9121293501784342,-1.4916058048389922,0.9914366640057649,-0.46232643042333604,1
0.8199466352924386,-0.580145250261025,-2.0791991886636882,0.9914366640057649,0.1572024304901944,1
0.6473953115498433,0.2355118544029097,0.8587677304597932,-1.008637300097049,0.6511656284206796,1
2.286632887104499,-1.334168727113171,2.033954498109186,-1.008637300097049,0.30917553041107154,1
2.027805901490606,-0.6298010221018434,2.033954498109186,-1.008637300097049,0.8788829283811023,1
-0.7330152783909194,0.7102070784174779,0.2711743466350968,0.9914366640057649,-0.2037129515120203,1
-0.6467396165196218,-1.4936021303772506,2.033954498109186,-1.008637300097049,-1.2396044740604255,0
0.5611196496785457,0.13992158636273944,-2.0791991886636882,0.9914366640057649,0.5139515928693453,1
-0.4741882927770264,-0.018930367582361062,2.621547881933882,0.9914366640057649,-0.36815813885518556,1
1.1650492827776293,-1.009836296986608,1.4463611142844894,0.9914366640057649,0.01861126098384259,1
0.21601700219335496,-1.602565732753941,-0.31641903718959946,-1.008637300097049,-0.9049673367886856,0
2.027805901490606,0.06660082723947013,0.8587677304597932,-1.008637300097049,1.570245405355459,1
-1.3369449114900032,-0.7819663088786838,-0.31641903718959946,-1.008637300097049,-1.295869971006346,0
-0.30163696903443105,-1.6896086958051182,-1.4916058048389922,0.9914366640057649,-1.1880961823669673,1
0.992497959035034,0.16818002326512552,-2.6667925724883847,-1.008637300097049,0.8687454632591366,1
-1.1643935877474076,0.08642824901665873,1.4463611142844894,-1.008637300097049,-0.836299387936499,1
-0.6467396165196218,-1.510289725831952,-2.0791991886636882,-1.008637300097049,-1.248019376417632,0
-0.30163696903443105,1.1109419490578998,-2.6667925724883847,0.9914366640057649,0.40063811567904445,1
1.6827032540054154,-0.1623157696426165,-2.0791991886636882,-1.008637300097049,1.0963693050270031,1
1.51015193026282,-0.6066011942745758,-2.0791991886636882,0.9914366640057649,0.5739975653298384,1
0.21601700219335496,0.7084627304605405,-1.4916058048389922,0.9914366640057649,0.624569442584156,1
-0.819290940262217,-0.02381454186178582,-2.0791991886636882,0.9914366640057649,-0.6261210754457678,1
-1.07811792587611,-0.053235877402130205,-2.0791991886636882,0.9914366640057649,-0.8301485561068032,1
2.286632887104499,-1.3305637413355005,0.2711743466350968,-1.008637300097049,0.31292485319479196,1
0.992497959035034,-1.2383458793454092,0.2711743466350968,-1.008637300097049,-0.2616313757066778,1
2.3729085489757966,-0.14830284105521926,0.2711743466350968,-1.008637300097049,1.6043961284235992,1
0.992497959035034,-2.107845190946812,1.4463611142844894,-1.008637300097049,-0.9604182814485046,1
2.4591842108470945,-1.4315033431102788,2.033954498109186,-1.008637300097049,0.29125171508967856,1
0.21601700219335496,0.2148122586472524,2.621547881933882,-1.008637300097049,0.2978505964895698,1
-0.5604639546483241,-0.7263216090523803,0.8587677304597932,0.9914366640057649,-0.799928574666757,1
2.1140815633619034,-1.3435882060806332,1.4463611142844894,-1.008637300097049,0.21330025244358788,1
1.51015193026282,-0.022767933087623374,2.033954498109186,-1.008637300097049,1.0984052276138623,1
-1.3369449114900032,-2.1357547582578107,1.4463611142844894,0.9914366640057649,-1.807866935072996,1
-0.38791263090572875,-0.6632343579431438,0.2711743466350968,0.9914366640057649,-0.6596010985437996,1
-1.1643935877474076,-0.2922115475025559,0.8587677304597932,-1.008637300097049,-0.9914326575252774,0
2.2003572252332013,-1.8299705614066821,2.033954498109186,0.9914366640057649,-0.24185214038600972,1
-1.7683232208464914,1.0970453103342983,-2.6667925724883847,-1.008637300097049,-0.9927319096531649,0
-1.2506692496187055,0.6414216239822459,2.621547881933882,-1.008637300097049,-0.6832313611518521,1
-0.12908564529183572,-0.4992656499910269,2.033954498109186,0.9914366640057649,-0.4001336683044224,1
1.5964275921341176,-0.6521286759506423,0.2711743466350968,0.9914366640057649,0.5870395644753607,1
-1.1643935877474076,-1.598030428065904,2.621547881933882,0.9914366640057649,-1.526442327123678,1
-1.854598882717789,-1.237880719890226,-0.9040124210142958,-1.008637300097049,-1.7365253489082737,0
1.6827032540054154,-1.9106757268809864,2.621547881933882,-1.008637300097049,-0.5291352942490883,1
-1.6820475589751938,-0.0941117645263636,2.033954498109186,-1.008637300097049,-1.2866414326198277,1
0.9062222971637363,-1.4237700671678564,-2.0791991886636882,0.9914366640057649,-0.4524262758099197,1
0.04346567845075962,-0.9392483496625406,-1.4916058048389922,0.9914366640057649,-0.5647776833709668,1
-0.9918422640048125,-1.3298078572208276,-0.31641903718959946,-1.008637300097049,-1.3300353541831225,0
0.733670973421141,0.969184605090786,-0.9040124210142958,-1.008637300097049,1.2740324128193257,1
-1.1643935877474076,0.7557345600935444,-0.31641903718959946,0.9914366640057649,-0.562076558354738,1
-0.04280998342053805,-0.36704407485517093,0.8587677304597932,0.9914366640057649,-0.26253022361743783,1
2.027805901490606,0.383025546627917,0.2711743466350968,-1.008637300097049,1.8843803806994057,1
-1.595771897103896,-1.0643180981749532,-0.31641903718959946,0.9914366640057649,-1.5449745369534753,1
-1.4232205733613008,0.7248596012557522,0.2711743466350968,0.9914366640057649,-0.8016291472685618,1
0.47484398780724796,-0.23412476053654002,-2.6667925724883847,-1.008637300097049,0.18229229016434342,1
0.3885683259359503,0.8102163612818897,0.2711743466350968,-1.008637300097049,0.8458729450162201,1
-0.819290940262217,-2.2248909388573126,-1.4916058048389922,0.9914366640057649,-1.6666680987429714,1
-1.854598882717789,1.1305949360393948,-2.0791991886636882,-1.008637300097049,-1.064714875570723,0
-1.595771897103896,-1.3333546980666002,-2.0791991886636882,0.9914366640057649,-1.6340044604446207,1
1.8552545777480107,-0.3204118394730441,-2.0791991886636882,0.9914366640057649,1.0677078763863483,1
0.9062222971637363,0.11672175853547181,1.4463611142844894,-1.008637300097049,0.761339093592454,1
1.5964275921341176,-0.8310406314005231,-1.4916058048389922,0.9914366640057649,0.42351888023306883,1
-0.12908564529183572,1.023840841074825,2.621547881933882,0.9914366640057649,0.5119175027960658,1
-0.6467396165196218,-2.150349136164187,-2.6667925724883847,0.9914366640057649,-1.570776328153272,1
0.21601700219335496,-0.8033054988852182,0.2711743466350968,0.9914366640057649,-0.375982971839783,1
-1.595771897103896,0.5999061426071355,0.2711743466350968,0.9914366640057649,-0.9942473983834371,1
0.9062222971637363,-0.2897694603628435,-1.4916058048389922,0.9914366640057649,0.4410615327299193,1
-1.07811792587611,-1.4631341860627438,-0.31641903718959946,0.9914366640057649,-1.4300182113391249,1
-1.3369449114900032,-0.9445976833971487,0.8587677304597932,0.9914366640057649,-1.3573764567897253,1
-1.595771897103896,-1.3071313337806412,2.621547881933882,-1.008637300097049,-1.6253265923887517,0
0.5611196496785457,-0.4381553265663195,0.8587677304597932,-1.008637300097049,0.0949180426923042,1
-1.595771897103896,-1.511685204197502,-0.9040124210142958,0.9914366640057649,-1.693017811503048,1
-0.5604639546483241,-2.2443694910431136,0.2711743466350968,0.9914366640057649,-1.5893424394842905,1
0.9062222971637363,-1.7231001765783165,2.033954498109186,-1.008637300097049,-0.6882707734955624,1
1.4238762683915223,0.7319532829472977,-1.4916058048389922,0.9914366640057649,1.7005609435366489,1
1.9415302396193084,-1.6286146622442066,2.621547881933882,0.9914366640057649,-0.15125083650041637,1
0.5611196496785457,-1.7709534555302995,-0.9040124210142958,-1.008637300097049,-0.8711941115179288,0
2.4591842108470945,-1.736299076119143,-0.9040124210142958,0.9914366640057649,-0.035353515162976766,1
-1.4232205733613008,-1.2334035601340865,2.621547881933882,0.9914366640057649,-1.5113772329863535,1
-1.7683232208464914,-2.2594871733365713,-1.4916058048389922,0.9914366640057649,-1.9976942680062455,0
-0.38791263090572875,-1.3758586432839752,-2.6667925724883847,-1.008637300097049,-1.0526386110816137,0
2.2003572252332013,-0.0996355330566654,-0.9040124210142958,-1.008637300097049,1.5304954370450619,1
-1.1643935877474076,0.6392121165701252,-0.9040124210142958,-1.008637300097049,-0.6098172021286803,1
-1.07811792587611,0.369535922427601,-0.31641903718959946,0.9914366640057649,-0.6502717719104072,1
-0.7330152783909194,-0.20481971485999145,0.2711743466350968,-1.008637300097049,-0.650706077628756,1
2.286632887104499,0.6927635988481038,-2.6667925724883847,0.9914366640057649,2.4172625020319707,1
1.6827032540054154,0.8044018680920982,-2.6667925724883847,-1.008637300097049,1.995156742838846,1
0.21601700219335496,-1.9620758466787422,-0.31641903718959946,-1.008637300097049,-1.1429063974957323,0
-1.5094962352325985,0.7259062100299146,0.2711743466350968,0.9914366640057649,-0.8769005588045884,1
-1.2506692496187055,0.4070975484336533,-0.31641903718959946,-1.008637300097049,-0.7755442327207275,1
-1.4232205733613008,-1.780198499702068,-1.4916058048389922,0.9914366640057649,-1.7095562465583156,1
1.51015193026282,-1.6919926380129326,1.4463611142844894,0.9914366640057649,-0.4009170678596719,1
-0.12908564529183572,0.03723763663102366,1.4463611142844894,0.9914366640057649,-0.07887021513609999,1
-1.595771897103896,1.0526225823642923,0.2711743466350968,0.9914366640057649,-0.8444339157160373,1
-1.7683232208464914,0.7139864989908423,-2.6667925724883847,-1.008637300097049,-1.1074216045416936,0
-1.07811792587611,-2.0450486644970653,2.621547881933882,-1.008637300097049,-1.6776054560424023,0
0.3885683259359503,-1.4515051996831612,-0.9040124210142958,0.9914366640057649,-0.7223115457489308,1
-1.7683232208464914,-0.09655385166607598,-2.0791991886636882,0.9914366640057649,-1.350101377878987,1
1.5964275921341176,-1.40109354372767,-2.6667925724883847,-1.008637300097049,-0.09749405064487379,1
2.286632887104499,-2.128312206974878,2.621547881933882,0.9914366640057649,-0.5167639950736744,1
1.4238762683915223,-1.9784727174739538,0.2711743466350968,0.9914366640057649,-0.6912724307388343,1
2.1140815633619034,-0.8536008649769136,-1.4916058048389922,0.9914366640057649,0.7074631943542419,1
-0.04280998342053805,0.6806694530133377,2.621547881933882,0.9914366640057649,0.3813609890791678,1
-0.819290940262217,-2.0537122593498545,-0.31641903718959946,-1.008637300097049,-1.5857442990708814,0
-1.3369449114900032,0.6460150736021811,-2.6667925724883847,-1.008637300097049,-0.755813559009917,0
0.9062222971637363,-0.5796800908058417,-0.9040124210142958,0.9914366640057649,0.21263871504137719,1
1.768978915876713,-1.9943462838820842,-2.6667925724883847,-1.008637300097049,-0.5741418277623703,0
-0.12908564529183572,-1.5138947116096226,0.2711743466350968,0.9914366640057649,-1.0077035455979333,1
-0.819290940262217,0.748640878401999,2.033954498109186,-1.008637300097049,-0.260946931884723,1
0.04346567845075962,-0.9326779723580764,2.621547881933882,-1.008637300097049,-0.5606362026812266,1
-0.12908564529183572,-0.5256053041407819,-2.0791991886636882,0.9914366640057649,-0.4159061126834459,1
2.027805901490606,-0.9852991357256884,0.8587677304597932,-1.008637300097049,0.5259573055856428,1
0.992497959035034,-1.9775423985635872,1.4463611142844894,-1.008637300097049,-0.8556983766894145,1
0.9062222971637363,0.8034134042498338,-0.31641903718959946,-1.008637300097049,1.3023887279489887,1
-1.07811792587611,0.2127771860308254,-0.9040124210142958,-1.008637300097049,-0.7169679361510183,0
1.251324944648927,-1.255963793710477,1.4463611142844894,0.9914366640057649,-0.14252990437542823,1
-1.595771897103896,-1.8628805928609014,-0.9040124210142958,-1.008637300097049,-1.8092358227169056,0
1.6827032540054154,-0.7244609712316471,0.2711743466350968,0.9914366640057649,0.573725437063278,1
-1.1643935877474076,0.2160914471490065,2.621547881933882,-1.008637300097049,-0.7831748192658947,1
0.5611196496785457,-0.32407497018261266,-0.31641903718959946,0.9914366640057649,0.17761205048222117,1
2.545459872718392,-0.4557150959994895,-2.6667925724883847,-1.008637300097049,1.3938925447725012,1
-0.7330152783909194,-1.8464837220656896,-2.6667925724883847,0.9914366640057649,-1.4526634978981794,1
0.12974134032205728,-1.9734722533307334,0.8587677304597932,-1.008637300097049,-1.1835625437712076,0
-1.2506692496187055,0.31755435331086607,-2.0791991886636882,-1.008637300097049,-0.8108201191266997,0
2.545459872718392,0.23690733276845963,1.4463611142844894,-1.008637300097049,2.146989655470889,1
-0.819290940262217,-1.0143134567427474,-2.0791991886636882,0.9914366640057649,-1.0943741078554328,1
-1.6820475589751938,-1.3063173047340704,0.2711743466350968,0.9914366640057649,-1.6686838636804555,1
1.251324944648927,-2.1225558587169844,2.621547881933882,0.9914366640057649,-0.8799480288873485,1
2.027805901490606,-0.20615704829364348,0.8587677304597932,0.9914366640057649,1.2994612875056881,1
-0.7330152783909194,0.5855443444283508,-0.9040124210142958,0.9914366640057649,-0.26461104278699527,1
0.12974134032205728,-1.1149041889261382,-2.0791991886636882,0.9914366640057649,-0.6288551857064281,1
1.51015193026282,-1.512266653516481,-2.0791991886636882,-1.008637300097049,-0.23948453284125565,1
-1.07811792587611,-0.7471374946718334,0.8587677304597932,-1.008637300097049,-1.1253829863914668,0
1.51015193026282,-1.643267185082481,2.621547881933882,0.9914366640057649,-0.35715114603973247,1
-0.5604639546483241,-1.5373852640963799,2.033954498109186,-1.008637300097049,-1.2216971513612482,0
-0.9055666021335147,-1.7502538597746422,-0.31641903718959946,-1.008637300097049,-1.4789170036953307,0
-1.07811792587611,-0.13365031821694498,-0.31641903718959946,0.9914366640057649,-0.8643625008934371,1
-1.7683232208464914,-1.9412018161273912,-0.9040124210142958,0.9914366640057649,-1.9023980643298937,1
0.3885683259359503,0.9986640855630282,-1.4916058048389922,0.9914366640057649,0.9765348282639412,1
-0.9055666021335147,-1.3758586432839752,2.033954498109186,-1.008637300097049,-1.3078234570856269,0
0.8199466352924386,-1.1227537547323565,-2.0791991886636882,-1.008637300097049,-0.26177247925230174,0
2.286632887104499,-1.467843925546475,0.8587677304597932,0.9914366640057649,0.1701482226727913,1
-0.9055666021335147,0.823531550686512,-0.9040124210142958,-1.008637300097049,-0.3027319065251894,1
-1.7683232208464914,-2.007428893559115,1.4463611142844894,0.9914366640057649,-1.922226777517209,1
-1.1643935877474076,-0.7378924505000651,2.621547881933882,0.9914366640057649,-1.1740334731576463,1
0.3022926640646526,-1.039490212254544,-1.4916058048389922,0.9914366640057649,-0.4844686920048094,1
0.733670973421141,-0.6984701866732795,-1.4916058048389922,0.9914366640057649,0.012632685430622627,1
0.992497959035034,-1.4642970847007022,2.033954498109186,-1.008637300097049,-0.4432206438431456,1
1.9415302396193084,-0.45932008177716016,2.033954498109186,0.9914366640057649,0.9911564541150193,1
0.12974134032205728,0.01467740305463311,-0.9040124210142958,0.9914366640057649,0.10094976113933056,1
-0.12908564529183572,0.9027249479314705,0.2711743466350968,-1.008637300097049,0.43939211285896657,1
2.3729085489757966,1.0180844928169315,-0.9040124210142958,-1.008637300097049,2.8358635790042426,1
-1.1643935877474076,-1.366729888976003,-0.9040124210142958,-1.008637300097049,-1.4316757198718106,0
-1.854598882717789,0.1512017031509347,-2.0791991886636882,-1.008637300097049,-1.342516604173308,0
1.0787736209063317,-1.3155623489058388,2.033954498109186,-1.008637300097049,-0.28020664960559405,1
0.733670973421141,0.9969778825379888,0.2711743466350968,-1.008637300097049,1.2950550086037056,1
1.4238762683915223,0.21364936000929413,-0.9040124210142958,0.9914366640057649,1.2431802141943415,1
-0.12908564529183572,-0.053875471653007254,0.2711743466350968,-1.008637300097049,-0.13342964193947718,1
1.3376006065202246,-1.0230933414593324,0.8587677304597932,-1.008637300097049,0.10371868915800193,1
0.04346567845075962,0.6279319997819299,0.8587677304597932,-1.008637300097049,0.423057086811027,1
1.768978915876713,0.22219666499828744,-0.9040124210142958,-1.008637300097049,1.5215756771966946,1
2.286632887104499,-0.7455675815105898,2.621547881933882,0.9914366640057649,0.9213431842756259,1
0.04346567845075962,0.388433025294423,2.621547881933882,-1.008637300097049,0.2720946181292612,1
1.6827032540054154,0.20841631613848188,-0.9040124210142958,-1.008637300097049,1.4410504492281526,1
-0.12908564529183572,-0.9526216839990608,-0.31641903718959946,-1.008637300097049,-0.6716077275168869,0
1.8552545777480107,-0.20208690306078952,2.621547881933882,0.9914366640057649,1.18144741298389,1
-1.2506692496187055,0.7084045855286426,1.4463611142844894,-1.008637300097049,-0.6568431656066054,1
-1.7683232208464914,-2.3172832356430977,-0.9040124210142958,0.9914366640057649,-2.014998693737757,0
2.027805901490606,0.3136586428737058,1.4463611142844894,0.9914366640057649,1.8155154366374198,1
0.733670973421141,-0.7060290278200084,-2.0791991886636882,-1.008637300097049,0.006915243062485832,1
-0.819290940262217,-0.7324849718335592,-0.9040124210142958,-1.008637300097049,-0.9611412080556296,0
-1.4232205733613008,-1.9451556714964493,2.621547881933882,0.9914366640057649,-1.769342918347305,1
-0.04280998342053805,-0.7162043909021433,-2.6667925724883847,-1.008637300097049,-0.47711298249657186,0
-1.4232205733613008,-1.162292308422938,1.4463611142844894,-1.008637300097049,-1.4856038457470393,0
-0.4741882927770264,-1.4963930871083506,2.033954498109186,-1.008637300097049,-1.159749029805202,0
1.8552545777480107,0.6815997719237044,-1.4916058048389922,-1.008637300097049,2.0308889251261215,1
0.12974134032205728,-1.6208232413698862,-1.4916058048389922,-1.008637300097049,-0.9557215491441666,0
1.5964275921341176,0.6175240569722034,2.621547881933882,0.9914366640057649,1.7474677936319043,1
1.3376006065202246,-1.3087593918737828,2.621547881933882,0.9914366640057649,-0.1438676392884859,1
2.2003572252332013,-2.1345337146879544,-1.4916058048389922,0.9914366640057649,-0.5538100895974736,1
2.286632887104499,0.5123398751688772,-2.6667925724883847,-1.008637300097049,2.2296149440015736,1
1.51015193026282,0.12695526654950465,0.2711743466350968,-1.008637300097049,1.2328888179316952,1
1.5964275921341176,0.8130654629448875,-1.4916058048389922,0.9914366640057649,1.9261873455028267,1
1.4238762683915223,1.0811717439261679,2.033954498109186,-1.008637300097049,2.008731087179222,1
1.8552545777480107,-1.170374453956748,-0.31641903718959946,-1.008637300097049,0.25068352946602074,1
2.286632887104499,-2.3011770895073753,2.621547881933882,0.9914366640057649,-0.6965500698478836,1
-1.854598882717789,0.4960011493055635,-2.6667925724883847,-1.008637300097049,-1.2447153544337375,0
-1.07811792587611,0.1794601400533208,2.621547881933882,0.9914366640057649,-0.7311433449454805,1
-0.5604639546483241,1.0428542338054427,-0.9040124210142958,-1.008637300097049,0.12007662162568562,1
1.9415302396193084,1.0733221781199496,-2.6667925724883847,0.9914366640057649,2.4885564428436253,1
